Time,BS,Energy
7/7/2024 8:00,B_420,
7/7/2024 21:00,B_420,
7/2/2024 22:00,B_421,
7/2/2024 23:00,B_421,
7/3/2024 18:00,B_421,
7/4/2024 13:00,B_421,
7/5/2024 18:00,B_421,
7/6/2024 16:00,B_421,
7/7/2024 3:00,B_421,
7/1/2024 2:00,B_422,
7/2/2024 17:00,B_422,
7/4/2024 0:00,B_422,
7/4/2024 10:00,B_422,
7/5/2024 16:00,B_422,
7/6/2024 10:00,B_422,
7/7/2024 8:00,B_422,
7/7/2024 21:00,B_422,
7/1/2024 2:00,B_423,
7/1/2024 18:00,B_423,
7/2/2024 12:00,B_423,
7/2/2024 18:00,B_423,
7/2/2024 20:00,B_423,
7/3/2024 0:00,B_423,
7/3/2024 15:00,B_423,
7/4/2024 3:00,B_423,
7/5/2024 4:00,B_423,
7/5/2024 6:00,B_423,
7/5/2024 7:00,B_423,
7/5/2024 9:00,B_423,
7/5/2024 13:00,B_423,
7/6/2024 3:00,B_423,
7/6/2024 20:00,B_423,
7/1/2024 8:00,B_424,
7/1/2024 13:00,B_424,
7/1/2024 15:00,B_424,
7/2/2024 0:00,B_424,
7/2/2024 5:00,B_424,
7/3/2024 16:00,B_424,
7/5/2024 2:00,B_424,
7/5/2024 21:00,B_424,
7/5/2024 23:00,B_424,
7/6/2024 15:00,B_424,
7/7/2024 22:00,B_424,
7/1/2024 18:00,B_425,
7/1/2024 20:00,B_425,
7/3/2024 1:00,B_425,
7/3/2024 12:00,B_425,
7/4/2024 3:00,B_425,
7/4/2024 7:00,B_425,
7/4/2024 21:00,B_425,
7/5/2024 13:00,B_425,
7/6/2024 7:00,B_425,
7/6/2024 12:00,B_425,
7/1/2024 7:00,B_426,
7/1/2024 16:00,B_426,
7/2/2024 8:00,B_426,
7/2/2024 9:00,B_426,
7/2/2024 12:00,B_426,
7/2/2024 15:00,B_426,
7/2/2024 16:00,B_426,
7/2/2024 23:00,B_426,
7/3/2024 8:00,B_426,
7/4/2024 1:00,B_426,
7/4/2024 8:00,B_426,
7/4/2024 22:00,B_426,
7/5/2024 3:00,B_426,
7/6/2024 12:00,B_426,
7/7/2024 8:00,B_426,
7/1/2024 1:00,B_427,
7/1/2024 3:00,B_427,
7/1/2024 10:00,B_427,
7/1/2024 12:00,B_427,
7/2/2024 5:00,B_427,
7/2/2024 20:00,B_427,
7/3/2024 0:00,B_427,
7/3/2024 4:00,B_427,
7/3/2024 5:00,B_427,
7/3/2024 11:00,B_427,
7/4/2024 12:00,B_427,
7/4/2024 20:00,B_427,
7/4/2024 22:00,B_427,
7/5/2024 17:00,B_427,
7/6/2024 6:00,B_427,
7/6/2024 7:00,B_427,
7/6/2024 12:00,B_427,
7/6/2024 22:00,B_427,
7/7/2024 4:00,B_427,
7/7/2024 6:00,B_427,
7/1/2024 5:00,B_428,
7/1/2024 13:00,B_428,
7/2/2024 5:00,B_428,
7/2/2024 7:00,B_428,
7/3/2024 10:00,B_428,
7/4/2024 15:00,B_428,
7/4/2024 20:00,B_428,
7/5/2024 23:00,B_428,
7/1/2024 5:00,B_429,
7/1/2024 11:00,B_429,
7/2/2024 4:00,B_429,
7/2/2024 13:00,B_429,
7/3/2024 0:00,B_429,
7/3/2024 11:00,B_429,
7/3/2024 13:00,B_429,
7/3/2024 16:00,B_429,
7/4/2024 18:00,B_429,
7/5/2024 2:00,B_429,
7/5/2024 3:00,B_429,
7/5/2024 19:00,B_429,
7/6/2024 10:00,B_429,
7/6/2024 14:00,B_429,
7/6/2024 16:00,B_429,
7/6/2024 23:00,B_429,
7/1/2024 8:00,B_430,
7/2/2024 17:00,B_430,
7/2/2024 21:00,B_430,
7/3/2024 19:00,B_430,
7/3/2024 23:00,B_430,
7/4/2024 5:00,B_430,
7/4/2024 9:00,B_430,
7/4/2024 12:00,B_430,
7/4/2024 18:00,B_430,
7/6/2024 14:00,B_430,
7/1/2024 5:00,B_431,
7/2/2024 5:00,B_431,
7/2/2024 13:00,B_431,
7/2/2024 22:00,B_431,
7/3/2024 0:00,B_431,
7/3/2024 8:00,B_431,
7/3/2024 9:00,B_431,
7/6/2024 4:00,B_431,
7/6/2024 15:00,B_431,
7/6/2024 17:00,B_431,
7/1/2024 9:00,B_432,
7/2/2024 1:00,B_432,
7/2/2024 8:00,B_432,
7/2/2024 23:00,B_432,
7/3/2024 21:00,B_432,
7/4/2024 0:00,B_432,
7/4/2024 22:00,B_432,
7/6/2024 6:00,B_432,
7/6/2024 10:00,B_432,
7/6/2024 14:00,B_432,
7/1/2024 2:00,B_433,
7/1/2024 9:00,B_433,
7/2/2024 14:00,B_433,
7/3/2024 1:00,B_433,
7/3/2024 10:00,B_433,
7/4/2024 12:00,B_433,
7/4/2024 20:00,B_433,
7/5/2024 10:00,B_433,
7/6/2024 5:00,B_433,
7/6/2024 20:00,B_433,
7/6/2024 23:00,B_433,
7/1/2024 1:00,B_434,
7/1/2024 2:00,B_434,
7/1/2024 8:00,B_434,
7/2/2024 4:00,B_434,
7/2/2024 6:00,B_434,
7/2/2024 8:00,B_434,
7/2/2024 23:00,B_434,
7/3/2024 0:00,B_434,
7/4/2024 0:00,B_434,
7/5/2024 14:00,B_434,
7/6/2024 5:00,B_434,
7/6/2024 16:00,B_434,
7/1/2024 10:00,B_435,
7/1/2024 11:00,B_435,
7/2/2024 7:00,B_435,
7/2/2024 12:00,B_435,
7/3/2024 0:00,B_435,
7/3/2024 3:00,B_435,
7/3/2024 4:00,B_435,
7/3/2024 5:00,B_435,
7/4/2024 8:00,B_435,
7/5/2024 1:00,B_435,
7/1/2024 14:00,B_436,
7/1/2024 20:00,B_436,
7/1/2024 21:00,B_436,
7/2/2024 0:00,B_436,
7/2/2024 2:00,B_436,
7/2/2024 15:00,B_436,
7/3/2024 17:00,B_436,
7/3/2024 19:00,B_436,
7/4/2024 9:00,B_436,
7/5/2024 11:00,B_436,
7/5/2024 19:00,B_436,
7/7/2024 18:00,B_436,
7/7/2024 20:00,B_436,
7/1/2024 13:00,B_437,
7/2/2024 2:00,B_437,
7/2/2024 13:00,B_437,
7/3/2024 7:00,B_437,
7/3/2024 10:00,B_437,
7/3/2024 14:00,B_437,
7/3/2024 15:00,B_437,
7/3/2024 18:00,B_437,
7/3/2024 19:00,B_437,
7/4/2024 12:00,B_437,
7/5/2024 17:00,B_437,
7/6/2024 7:00,B_437,
7/6/2024 10:00,B_437,
7/1/2024 8:00,B_438,
7/1/2024 12:00,B_438,
7/1/2024 13:00,B_438,
7/2/2024 10:00,B_438,
7/3/2024 18:00,B_438,
7/4/2024 7:00,B_438,
7/6/2024 8:00,B_438,
7/6/2024 17:00,B_438,
7/2/2024 16:00,B_439,
7/2/2024 19:00,B_439,
7/3/2024 21:00,B_439,
7/4/2024 21:00,B_439,
7/5/2024 0:00,B_439,
7/5/2024 5:00,B_439,
7/6/2024 0:00,B_439,
7/6/2024 2:00,B_439,
7/6/2024 18:00,B_439,
7/6/2024 21:00,B_439,
7/1/2024 3:00,B_440,
7/1/2024 5:00,B_440,
7/1/2024 14:00,B_440,
7/2/2024 11:00,B_440,
7/3/2024 7:00,B_440,
7/3/2024 20:00,B_440,
7/2/2024 7:00,B_441,
7/2/2024 13:00,B_441,
7/2/2024 20:00,B_441,
7/3/2024 5:00,B_441,
7/1/2024 8:00,B_442,
7/1/2024 9:00,B_442,
7/1/2024 11:00,B_442,
7/1/2024 18:00,B_442,
7/2/2024 12:00,B_442,
7/3/2024 8:00,B_442,
7/3/2024 10:00,B_442,
7/3/2024 14:00,B_442,
7/3/2024 19:00,B_442,
7/4/2024 19:00,B_442,
7/6/2024 5:00,B_442,
7/1/2024 7:00,B_443,
7/1/2024 23:00,B_443,
7/3/2024 18:00,B_443,
7/4/2024 19:00,B_443,
7/5/2024 13:00,B_443,
7/6/2024 0:00,B_443,
7/6/2024 9:00,B_443,
7/6/2024 12:00,B_443,
7/6/2024 19:00,B_443,
7/1/2024 13:00,B_444,
7/1/2024 14:00,B_444,
7/3/2024 15:00,B_444,
7/3/2024 16:00,B_444,
7/3/2024 17:00,B_444,
7/4/2024 0:00,B_444,
7/4/2024 5:00,B_444,
7/4/2024 8:00,B_444,
7/4/2024 9:00,B_444,
7/4/2024 17:00,B_444,
7/6/2024 15:00,B_444,
7/1/2024 3:00,B_445,
7/2/2024 1:00,B_445,
7/2/2024 17:00,B_445,
7/2/2024 23:00,B_445,
7/3/2024 0:00,B_445,
7/3/2024 21:00,B_445,
7/4/2024 8:00,B_445,
7/5/2024 4:00,B_445,
7/5/2024 6:00,B_445,
7/5/2024 23:00,B_445,
7/6/2024 7:00,B_445,
7/6/2024 23:00,B_445,
7/1/2024 1:00,B_446,
7/2/2024 0:00,B_446,
7/2/2024 2:00,B_446,
7/2/2024 11:00,B_446,
7/2/2024 13:00,B_446,
7/2/2024 14:00,B_446,
7/3/2024 15:00,B_446,
7/3/2024 16:00,B_446,
7/3/2024 17:00,B_446,
7/1/2024 7:00,B_447,
7/1/2024 17:00,B_447,
7/1/2024 21:00,B_447,
7/2/2024 7:00,B_447,
7/2/2024 14:00,B_447,
7/3/2024 3:00,B_447,
7/3/2024 17:00,B_447,
7/3/2024 18:00,B_447,
7/3/2024 23:00,B_447,
7/4/2024 2:00,B_447,
7/4/2024 17:00,B_447,
7/5/2024 1:00,B_447,
7/6/2024 14:00,B_447,
7/6/2024 18:00,B_447,
7/7/2024 3:00,B_447,
7/1/2024 21:00,B_448,
7/2/2024 9:00,B_448,
7/2/2024 11:00,B_448,
7/2/2024 15:00,B_448,
7/2/2024 17:00,B_448,
7/3/2024 2:00,B_448,
7/4/2024 2:00,B_448,
7/4/2024 4:00,B_448,
7/4/2024 23:00,B_448,
7/5/2024 11:00,B_448,
7/5/2024 20:00,B_448,
7/6/2024 6:00,B_448,
7/6/2024 14:00,B_448,
7/6/2024 17:00,B_448,
7/6/2024 19:00,B_448,
7/7/2024 17:00,B_448,
7/1/2024 8:00,B_449,
7/1/2024 19:00,B_449,
7/2/2024 2:00,B_449,
7/2/2024 5:00,B_449,
7/2/2024 10:00,B_449,
7/2/2024 13:00,B_449,
7/2/2024 18:00,B_449,
7/3/2024 11:00,B_449,
7/3/2024 18:00,B_449,
7/4/2024 5:00,B_449,
7/5/2024 14:00,B_449,
7/6/2024 11:00,B_449,
7/6/2024 15:00,B_449,
7/7/2024 1:00,B_449,
7/2/2024 11:00,B_450,
7/1/2024 10:00,B_451,
7/2/2024 6:00,B_451,
7/2/2024 18:00,B_451,
7/2/2024 20:00,B_451,
7/3/2024 14:00,B_451,
7/3/2024 19:00,B_451,
7/3/2024 22:00,B_451,
7/5/2024 4:00,B_451,
7/6/2024 0:00,B_451,
7/6/2024 4:00,B_451,
7/7/2024 11:00,B_451,
7/1/2024 4:00,B_452,
7/2/2024 11:00,B_452,
7/2/2024 14:00,B_452,
7/2/2024 22:00,B_452,
7/3/2024 4:00,B_452,
7/3/2024 20:00,B_452,
7/4/2024 13:00,B_452,
7/4/2024 19:00,B_452,
7/5/2024 7:00,B_452,
7/5/2024 20:00,B_452,
7/6/2024 4:00,B_452,
7/6/2024 11:00,B_452,
7/6/2024 23:00,B_452,
7/7/2024 3:00,B_452,
7/1/2024 15:00,B_453,
7/2/2024 7:00,B_453,
7/2/2024 17:00,B_453,
7/2/2024 21:00,B_453,
7/2/2024 22:00,B_453,
7/3/2024 8:00,B_453,
7/3/2024 11:00,B_453,
7/3/2024 18:00,B_453,
7/4/2024 9:00,B_453,
7/5/2024 4:00,B_453,
7/5/2024 8:00,B_453,
7/5/2024 21:00,B_453,
7/6/2024 3:00,B_453,
7/6/2024 11:00,B_453,
7/1/2024 2:00,B_454,
7/2/2024 2:00,B_454,
7/2/2024 7:00,B_454,
7/2/2024 8:00,B_454,
7/2/2024 9:00,B_454,
7/2/2024 13:00,B_454,
7/2/2024 17:00,B_454,
7/3/2024 0:00,B_454,
7/3/2024 12:00,B_454,
7/4/2024 8:00,B_454,
7/5/2024 9:00,B_454,
7/5/2024 10:00,B_454,
7/7/2024 18:00,B_454,
7/1/2024 7:00,B_455,
7/1/2024 18:00,B_455,
7/3/2024 2:00,B_455,
7/3/2024 13:00,B_455,
7/3/2024 18:00,B_455,
7/4/2024 6:00,B_455,
7/4/2024 10:00,B_455,
7/5/2024 5:00,B_455,
7/6/2024 8:00,B_455,
7/7/2024 18:00,B_455,
7/7/2024 22:00,B_455,
7/2/2024 0:00,B_456,
7/2/2024 10:00,B_456,
7/2/2024 15:00,B_456,
7/2/2024 16:00,B_456,
7/3/2024 3:00,B_456,
7/3/2024 12:00,B_456,
7/5/2024 15:00,B_456,
7/6/2024 10:00,B_456,
7/6/2024 22:00,B_456,
7/7/2024 22:00,B_456,
7/1/2024 8:00,B_457,
7/1/2024 14:00,B_457,
7/1/2024 19:00,B_457,
7/1/2024 23:00,B_457,
7/2/2024 0:00,B_457,
7/2/2024 5:00,B_457,
7/2/2024 18:00,B_457,
7/2/2024 23:00,B_457,
7/4/2024 3:00,B_457,
7/4/2024 5:00,B_457,
7/4/2024 8:00,B_457,
7/4/2024 22:00,B_457,
7/6/2024 17:00,B_457,
7/6/2024 19:00,B_457,
7/7/2024 18:00,B_457,
7/1/2024 12:00,B_458,
7/1/2024 15:00,B_458,
7/1/2024 17:00,B_458,
7/1/2024 22:00,B_458,
7/2/2024 5:00,B_458,
7/2/2024 16:00,B_458,
7/2/2024 19:00,B_458,
7/3/2024 0:00,B_458,
7/3/2024 16:00,B_458,
7/3/2024 23:00,B_458,
7/4/2024 11:00,B_458,
7/5/2024 8:00,B_458,
7/6/2024 10:00,B_458,
7/6/2024 14:00,B_458,
7/7/2024 10:00,B_458,
7/1/2024 2:00,B_459,
7/2/2024 23:00,B_459,
7/3/2024 2:00,B_459,
7/5/2024 7:00,B_459,
7/5/2024 14:00,B_459,
7/5/2024 17:00,B_459,
7/6/2024 14:00,B_459,
7/7/2024 5:00,B_459,
7/1/2024 5:00,B_460,
7/1/2024 20:00,B_460,
7/2/2024 21:00,B_460,
7/3/2024 8:00,B_460,
7/3/2024 17:00,B_460,
7/4/2024 2:00,B_460,
7/4/2024 3:00,B_460,
7/4/2024 21:00,B_460,
7/5/2024 15:00,B_460,
7/7/2024 20:00,B_460,
7/1/2024 5:00,B_461,
7/1/2024 13:00,B_461,
7/1/2024 14:00,B_461,
7/1/2024 19:00,B_461,
7/2/2024 6:00,B_461,
7/2/2024 14:00,B_461,
7/2/2024 23:00,B_461,
7/3/2024 8:00,B_461,
7/3/2024 14:00,B_461,
7/4/2024 12:00,B_461,
7/4/2024 14:00,B_461,
7/4/2024 15:00,B_461,
7/4/2024 23:00,B_461,
7/5/2024 1:00,B_461,
7/5/2024 3:00,B_461,
7/5/2024 15:00,B_461,
7/5/2024 16:00,B_461,
7/6/2024 2:00,B_461,
7/6/2024 14:00,B_461,
7/6/2024 23:00,B_461,
7/7/2024 0:00,B_461,
7/7/2024 5:00,B_461,
7/1/2024 7:00,B_462,
7/1/2024 12:00,B_462,
7/1/2024 22:00,B_462,
7/2/2024 11:00,B_462,
7/3/2024 2:00,B_462,
7/3/2024 7:00,B_462,
7/4/2024 3:00,B_462,
7/4/2024 17:00,B_462,
7/4/2024 18:00,B_462,
7/5/2024 7:00,B_462,
7/5/2024 13:00,B_462,
7/5/2024 21:00,B_462,
7/6/2024 5:00,B_462,
7/7/2024 11:00,B_462,
7/1/2024 3:00,B_463,
7/1/2024 5:00,B_463,
7/1/2024 7:00,B_463,
7/2/2024 7:00,B_463,
7/2/2024 21:00,B_463,
7/3/2024 16:00,B_463,
7/4/2024 2:00,B_463,
7/4/2024 18:00,B_463,
7/6/2024 15:00,B_463,
7/6/2024 19:00,B_463,
7/1/2024 8:00,B_464,
7/1/2024 23:00,B_464,
7/2/2024 17:00,B_464,
7/2/2024 21:00,B_464,
7/3/2024 10:00,B_464,
7/3/2024 23:00,B_464,
7/4/2024 3:00,B_464,
7/4/2024 15:00,B_464,
7/5/2024 5:00,B_464,
7/5/2024 16:00,B_464,
7/6/2024 3:00,B_464,
7/6/2024 23:00,B_464,
7/7/2024 14:00,B_464,
7/7/2024 20:00,B_464,
7/1/2024 20:00,B_465,
7/2/2024 6:00,B_465,
7/3/2024 23:00,B_465,
7/5/2024 3:00,B_465,
7/5/2024 7:00,B_465,
7/6/2024 10:00,B_465,
7/6/2024 12:00,B_465,
7/1/2024 7:00,B_466,
7/1/2024 19:00,B_466,
7/2/2024 10:00,B_466,
7/3/2024 6:00,B_466,
7/3/2024 16:00,B_466,
7/4/2024 21:00,B_466,
7/5/2024 11:00,B_466,
7/6/2024 9:00,B_466,
7/7/2024 0:00,B_466,
7/1/2024 3:00,B_467,
7/1/2024 4:00,B_467,
7/1/2024 17:00,B_467,
7/1/2024 18:00,B_467,
7/2/2024 0:00,B_467,
7/2/2024 11:00,B_467,
7/2/2024 13:00,B_467,
7/3/2024 10:00,B_467,
7/3/2024 19:00,B_467,
7/5/2024 4:00,B_467,
7/5/2024 7:00,B_467,
7/6/2024 2:00,B_467,
7/1/2024 4:00,B_468,
7/4/2024 8:00,B_468,
7/4/2024 20:00,B_468,
7/5/2024 2:00,B_468,
7/1/2024 2:00,B_469,
7/3/2024 0:00,B_469,
7/5/2024 6:00,B_469,
7/5/2024 14:00,B_469,
7/5/2024 19:00,B_469,
7/6/2024 4:00,B_469,
7/6/2024 18:00,B_469,
7/6/2024 21:00,B_469,
7/1/2024 1:00,B_470,
7/2/2024 1:00,B_470,
7/2/2024 4:00,B_470,
7/3/2024 2:00,B_470,
7/3/2024 8:00,B_470,
7/3/2024 23:00,B_470,
7/5/2024 3:00,B_470,
7/6/2024 0:00,B_470,
7/6/2024 4:00,B_470,
7/1/2024 1:00,B_471,
7/1/2024 6:00,B_471,
7/1/2024 15:00,B_471,
7/2/2024 4:00,B_471,
7/2/2024 9:00,B_471,
7/2/2024 10:00,B_471,
7/3/2024 2:00,B_471,
7/3/2024 9:00,B_471,
7/3/2024 21:00,B_471,
7/4/2024 7:00,B_471,
7/4/2024 18:00,B_471,
7/4/2024 21:00,B_471,
7/6/2024 18:00,B_471,
7/1/2024 4:00,B_472,
7/1/2024 5:00,B_472,
7/1/2024 16:00,B_472,
7/1/2024 19:00,B_472,
7/1/2024 23:00,B_472,
7/2/2024 6:00,B_472,
7/2/2024 11:00,B_472,
7/3/2024 19:00,B_472,
7/4/2024 11:00,B_472,
7/5/2024 1:00,B_472,
7/1/2024 5:00,B_473,
7/1/2024 21:00,B_473,
7/2/2024 8:00,B_473,
7/3/2024 19:00,B_473,
7/3/2024 23:00,B_473,
7/4/2024 16:00,B_473,
7/5/2024 11:00,B_473,
7/6/2024 2:00,B_473,
7/6/2024 12:00,B_473,
7/7/2024 0:00,B_473,
7/1/2024 1:00,B_474,
7/1/2024 15:00,B_474,
7/2/2024 3:00,B_474,
7/2/2024 22:00,B_474,
7/2/2024 23:00,B_474,
7/3/2024 10:00,B_474,
7/3/2024 13:00,B_474,
7/3/2024 18:00,B_474,
7/4/2024 2:00,B_474,
7/4/2024 13:00,B_474,
7/4/2024 21:00,B_474,
7/5/2024 0:00,B_474,
7/6/2024 13:00,B_474,
7/1/2024 16:00,B_475,
7/2/2024 16:00,B_475,
7/3/2024 4:00,B_475,
7/4/2024 2:00,B_475,
7/5/2024 17:00,B_475,
7/6/2024 11:00,B_475,
7/1/2024 3:00,B_476,
7/1/2024 5:00,B_476,
7/1/2024 18:00,B_476,
7/3/2024 5:00,B_476,
7/3/2024 6:00,B_476,
7/4/2024 22:00,B_476,
7/5/2024 12:00,B_476,
7/5/2024 16:00,B_476,
7/6/2024 1:00,B_476,
7/6/2024 3:00,B_476,
7/1/2024 3:00,B_477,
7/1/2024 16:00,B_477,
7/1/2024 17:00,B_477,
7/1/2024 23:00,B_477,
7/4/2024 1:00,B_477,
7/4/2024 5:00,B_477,
7/4/2024 22:00,B_477,
7/6/2024 7:00,B_477,
7/1/2024 2:00,B_478,
7/1/2024 8:00,B_478,
7/2/2024 4:00,B_478,
7/2/2024 12:00,B_478,
7/2/2024 14:00,B_478,
7/3/2024 4:00,B_478,
7/3/2024 12:00,B_478,
7/3/2024 19:00,B_478,
7/4/2024 9:00,B_478,
7/4/2024 11:00,B_478,
7/4/2024 15:00,B_478,
7/4/2024 20:00,B_478,
7/6/2024 3:00,B_478,
7/6/2024 20:00,B_478,
7/1/2024 14:00,B_479,
7/2/2024 6:00,B_479,
7/3/2024 8:00,B_479,
7/3/2024 23:00,B_479,
7/4/2024 0:00,B_479,
7/4/2024 15:00,B_479,
7/4/2024 23:00,B_479,
7/5/2024 4:00,B_479,
7/5/2024 5:00,B_479,
7/1/2024 1:00,B_480,
7/2/2024 21:00,B_480,
7/3/2024 14:00,B_480,
7/3/2024 16:00,B_480,
7/3/2024 19:00,B_480,
7/3/2024 23:00,B_480,
7/4/2024 6:00,B_480,
7/4/2024 19:00,B_480,
7/5/2024 0:00,B_480,
7/5/2024 7:00,B_480,
7/5/2024 12:00,B_480,
7/5/2024 19:00,B_480,
7/6/2024 6:00,B_480,
7/6/2024 8:00,B_480,
7/6/2024 19:00,B_480,
7/6/2024 23:00,B_480,
7/1/2024 8:00,B_481,
7/1/2024 12:00,B_481,
7/2/2024 4:00,B_481,
7/2/2024 20:00,B_481,
7/3/2024 20:00,B_481,
7/4/2024 23:00,B_481,
7/5/2024 2:00,B_481,
7/5/2024 6:00,B_481,
7/6/2024 5:00,B_481,
7/6/2024 17:00,B_481,
7/6/2024 19:00,B_481,
7/1/2024 1:00,B_482,
7/1/2024 17:00,B_482,
7/2/2024 10:00,B_482,
7/3/2024 17:00,B_482,
7/3/2024 19:00,B_482,
7/5/2024 9:00,B_482,
7/5/2024 13:00,B_482,
7/7/2024 15:00,B_482,
7/1/2024 17:00,B_483,
7/2/2024 13:00,B_483,
7/2/2024 15:00,B_483,
7/2/2024 19:00,B_483,
7/2/2024 20:00,B_483,
7/3/2024 5:00,B_483,
7/3/2024 23:00,B_483,
7/4/2024 16:00,B_483,
7/4/2024 22:00,B_483,
7/5/2024 15:00,B_483,
7/6/2024 10:00,B_483,
7/6/2024 11:00,B_483,
7/7/2024 8:00,B_483,
7/7/2024 21:00,B_483,
7/1/2024 2:00,B_484,
7/2/2024 3:00,B_484,
7/2/2024 6:00,B_484,
7/2/2024 15:00,B_484,
7/3/2024 13:00,B_484,
7/4/2024 16:00,B_484,
7/4/2024 19:00,B_484,
7/6/2024 5:00,B_484,
7/6/2024 23:00,B_484,
7/7/2024 11:00,B_484,
7/2/2024 6:00,B_485,
7/2/2024 10:00,B_485,
7/2/2024 21:00,B_485,
7/2/2024 22:00,B_485,
7/3/2024 0:00,B_485,
7/3/2024 7:00,B_485,
7/4/2024 17:00,B_485,
7/5/2024 21:00,B_485,
7/6/2024 9:00,B_485,
7/6/2024 20:00,B_485,
7/1/2024 14:00,B_486,
7/1/2024 18:00,B_486,
7/2/2024 6:00,B_486,
7/3/2024 15:00,B_486,
7/3/2024 22:00,B_486,
7/4/2024 7:00,B_486,
7/4/2024 17:00,B_486,
7/4/2024 23:00,B_486,
7/5/2024 6:00,B_486,
7/5/2024 14:00,B_486,
7/6/2024 8:00,B_486,
7/7/2024 8:00,B_486,
7/7/2024 9:00,B_486,
7/7/2024 16:00,B_486,
7/1/2024 10:00,B_487,
7/2/2024 9:00,B_487,
7/2/2024 16:00,B_487,
7/2/2024 21:00,B_487,
7/3/2024 0:00,B_487,
7/3/2024 18:00,B_487,
7/4/2024 9:00,B_487,
7/5/2024 14:00,B_487,
7/7/2024 0:00,B_487,
7/1/2024 11:00,B_488,
7/1/2024 21:00,B_488,
7/2/2024 3:00,B_488,
7/2/2024 21:00,B_488,
7/2/2024 23:00,B_488,
7/3/2024 0:00,B_488,
7/3/2024 19:00,B_488,
7/4/2024 5:00,B_488,
7/4/2024 9:00,B_488,
7/4/2024 11:00,B_488,
7/4/2024 23:00,B_488,
7/5/2024 12:00,B_488,
7/6/2024 2:00,B_488,
7/6/2024 9:00,B_488,
7/7/2024 9:00,B_488,
7/1/2024 9:00,B_489,
7/1/2024 21:00,B_489,
7/2/2024 8:00,B_489,
7/2/2024 18:00,B_489,
7/3/2024 6:00,B_489,
7/3/2024 10:00,B_489,
7/4/2024 3:00,B_489,
7/4/2024 9:00,B_489,
7/5/2024 5:00,B_489,
7/6/2024 14:00,B_489,
7/1/2024 6:00,B_490,
7/1/2024 18:00,B_490,
7/1/2024 22:00,B_490,
7/2/2024 12:00,B_490,
7/2/2024 23:00,B_490,
7/4/2024 6:00,B_490,
7/4/2024 11:00,B_490,
7/4/2024 20:00,B_490,
7/5/2024 14:00,B_490,
7/5/2024 20:00,B_490,
7/6/2024 14:00,B_490,
7/2/2024 10:00,B_491,
7/3/2024 9:00,B_491,
7/3/2024 15:00,B_491,
7/3/2024 16:00,B_491,
7/3/2024 17:00,B_491,
7/3/2024 21:00,B_491,
7/4/2024 20:00,B_491,
7/6/2024 3:00,B_491,
7/6/2024 4:00,B_491,
7/6/2024 9:00,B_491,
7/7/2024 4:00,B_491,
7/1/2024 17:00,B_492,
7/2/2024 6:00,B_492,
7/2/2024 7:00,B_492,
7/2/2024 21:00,B_492,
7/3/2024 0:00,B_492,
7/3/2024 8:00,B_492,
7/3/2024 22:00,B_492,
7/5/2024 2:00,B_492,
7/5/2024 3:00,B_492,
7/6/2024 11:00,B_492,
7/6/2024 23:00,B_492,
7/1/2024 3:00,B_493,
7/1/2024 5:00,B_493,
7/2/2024 0:00,B_493,
7/2/2024 4:00,B_493,
7/4/2024 15:00,B_493,
7/6/2024 18:00,B_493,
7/7/2024 7:00,B_493,
7/1/2024 12:00,B_494,
7/4/2024 3:00,B_494,
7/5/2024 0:00,B_494,
7/6/2024 23:00,B_494,
7/7/2024 1:00,B_494,
7/1/2024 5:00,B_495,
7/1/2024 17:00,B_495,
7/2/2024 12:00,B_495,
7/3/2024 3:00,B_495,
7/3/2024 11:00,B_495,
7/5/2024 10:00,B_495,
7/5/2024 17:00,B_495,
7/6/2024 19:00,B_495,
7/1/2024 10:00,B_496,
7/1/2024 13:00,B_496,
7/1/2024 21:00,B_496,
7/2/2024 22:00,B_496,
7/3/2024 3:00,B_496,
7/3/2024 4:00,B_496,
7/3/2024 6:00,B_496,
7/3/2024 17:00,B_496,
7/4/2024 4:00,B_496,
7/5/2024 0:00,B_496,
7/5/2024 21:00,B_496,
7/6/2024 1:00,B_496,
7/6/2024 20:00,B_496,
7/7/2024 4:00,B_496,
7/7/2024 16:00,B_496,
7/1/2024 6:00,B_497,
7/2/2024 10:00,B_497,
7/2/2024 13:00,B_497,
7/3/2024 4:00,B_497,
7/4/2024 3:00,B_497,
7/6/2024 16:00,B_497,
7/7/2024 6:00,B_497,
7/7/2024 10:00,B_497,
7/1/2024 2:00,B_498,
7/2/2024 14:00,B_498,
7/3/2024 13:00,B_498,
7/3/2024 21:00,B_498,
7/4/2024 12:00,B_498,
7/5/2024 3:00,B_498,
7/5/2024 9:00,B_498,
7/1/2024 1:00,B_499,
7/1/2024 9:00,B_499,
7/2/2024 0:00,B_499,
7/2/2024 14:00,B_499,
7/3/2024 5:00,B_499,
7/7/2024 23:00,B_499,
7/1/2024 2:00,B_500,
7/1/2024 9:00,B_500,
7/1/2024 13:00,B_500,
7/1/2024 21:00,B_500,
7/2/2024 5:00,B_500,
7/3/2024 11:00,B_500,
7/3/2024 18:00,B_500,
7/4/2024 2:00,B_500,
7/4/2024 12:00,B_500,
7/4/2024 19:00,B_500,
7/5/2024 2:00,B_500,
7/5/2024 5:00,B_500,
7/2/2024 2:00,B_501,
7/2/2024 16:00,B_501,
7/3/2024 23:00,B_501,
7/4/2024 2:00,B_501,
7/4/2024 11:00,B_501,
7/5/2024 7:00,B_501,
